Product Id,Product Reference,Name,Short Description,Long Description,Wholesale Price,EAN 13,Date Added,Date Update,Active,Available Now,Available Later,Online only,Upc,Location,Width,Height,Depth,Weight,Available For Order,Condition,Show Price,Indexed,Cache Is Pack,Url Product,Visibility,Discount amount,Discount percent,Discount from (yyyy-mm-dd),Discount to (yyyy-mm-dd),Id shop default,Warehouse,Is Virtual,NB Downloadable,Date Expiration,Nb Days Accessible,File URL,Quantity,Minimal Quantity,Out Of Stock,Quantity Discount,Product available date,Advanced stock management,Depends On Stock,Low Stock Threshold,Low Stock Alert,Price,Price Catalogue TTC,Price Tax,Tax Id Rules Group,Tax Rate,On Sale,Ecotax,Unity,Unit Price Ratio,Price Tax excluded,Unit Price,Supplier Id (default),Suppliers Ids,Supplier Name (default),Supplier Names,Supplier Reference,Manufacturer Id,Manufacturer Name,Default Category Id,Default Category Name,Categories Names,Categories Ids,Accessories,Categories Path,Meta Title,Meta Description,Meta Keywords,Tags,Link Rewrite,Images,Cover,Image alt,Image position,Additional Shipping Cost,Delivery In Stock,Delivery Out Stock,Customizable,Uploadable Files,Text Fields,Cache Has Attachments,Cache Default Attribute,Product attachments url,Features,Combination Reference,Combination Quantity,Combination Price,Combination Impact on Price,Combination Price Catalogue TTC,Combination Price Tax,Combination Wholesale Price,Combination MPN,Combination Suppliers Ids,Combination Supplier Names,Combination EAN 13,Combination Supplier Reference,Combination Images,Combination Upc,Combination Ecotax,Combination Minimal Quantity,Combination Location,Combination Weight,Combination Attributes,Combination Attributes Name,Combination Attributes Value,Combination available date,Combination Image alt,Combination Image position,Combination Default (0 = No 1 = Yes),Combination Warehouse,Combination Low Stock Threshold,Combination Low Stock Alert,Combination Id Product Attribute
2,demo_3,"Hummingbird printed sweater","<p><span style=""font-size:10pt;font-style:normal;"">Regular fit, round neckline, long sleeves. 100% cotton, brushed inner side for extra comfort. </span></p>","<p><span style=""font-size:10pt;font-style:normal;""><span style=""font-size:10pt;font-style:normal;"">Studio Design' PolyFaune collection features classic products with colorful patterns, inspired by the traditional japanese origamis. To wear with a chino or jeans. The sublimation textile printing process provides an exceptional color rendering and a color, guaranteed overtime.</span></span></p>",0.000000,,"2020-03-19 08:12:01","2020-03-19 08:12:01",1,,,0,,,0.000000,0.000000,0.000000,0.000000,1,new,1,1,0,http://prestashop-git/index.php?id_product=2&rewrite=brown-bear-printed-sweater&controller=product&id_lang=1,both,,0.200000,"0000-00-00 00:00:00","0000-00-00 00:00:00",1,,0,,,,,2100,1,2,0,0000-00-00,0,,,0,35.9,43.08,34.464,1,20,0,0.000000,,0.000000,34.464,,0,,,,,1,"Studio Design",5,Women,"Home,Clothes,Women","2,3,5",,"Clothes,Clothes > Women",,,,,brown-bear-printed-sweater,http://prestashop-git/img/p/2/1/21-cart_default.jpg,http://prestashop-git/img/p/2/1/21-cart_default.jpg,"Brown bear printed sweater",1,0.00,,,0,0,0,0,9,,"Composition-Cotton,Property-Long sleeves",demo_3,300,28.72,0.000000,43.08,34.464,0.000000,,,,,,,,0.000000,1,,0.000000,"Size: L",Size:select:0,L:2,0000-00-00,,,0,,,0,11
2,demo_3,"Hummingbird printed sweater","<p><span style=""font-size:10pt;font-style:normal;"">Regular fit, round neckline, long sleeves. 100% cotton, brushed inner side for extra comfort. </span></p>","<p><span style=""font-size:10pt;font-style:normal;""><span style=""font-size:10pt;font-style:normal;"">Studio Design' PolyFaune collection features classic products with colorful patterns, inspired by the traditional japanese origamis. To wear with a chino or jeans. The sublimation textile printing process provides an exceptional color rendering and a color, guaranteed overtime.</span></span></p>",0.000000,,"2020-03-19 08:12:01","2020-03-19 08:12:01",1,,,0,,,0.000000,0.000000,0.000000,0.000000,1,new,1,1,0,http://prestashop-git/index.php?id_product=2&rewrite=brown-bear-printed-sweater&controller=product&id_lang=1,both,,0.200000,"0000-00-00 00:00:00","0000-00-00 00:00:00",1,,0,,,,,2100,1,2,0,0000-00-00,0,,,0,35.9,43.08,34.464,1,20,0,0.000000,,0.000000,34.464,,0,,,,,1,"Studio Design",5,Women,"Home,Clothes,Women","2,3,5",,"Clothes,Clothes > Women",,,,,brown-bear-printed-sweater,http://prestashop-git/img/p/2/1/21-cart_default.jpg,http://prestashop-git/img/p/2/1/21-cart_default.jpg,"Brown bear printed sweater",1,0.00,,,0,0,0,0,9,,"Composition-Cotton,Property-Long sleeves",demo_3,300,28.72,0.000000,43.08,34.464,0.000000,,,,,,,,0.000000,1,,0.000000,"Size: XL",Size:select:0,XL:3,0000-00-00,,,0,,,0,12
3,demo_6,"The best is yet to come' Framed poster","<p><span style=""font-size:10pt;font-weight:normal;font-style:normal;"">Printed on rigid matt paper and smooth surface.</span></p>","<p><span style=""font-size:10pt;font-style:normal;"">The best is yet to come! Give your walls a voice with a framed poster. This aesthethic, optimistic poster will look great in your desk or in an open-space office. Painted wooden frame with passe-partout for more depth.</span></p>",0.000000,,"2020-03-19 08:12:01","2020-03-19 08:12:01",1,,,0,,,0.000000,0.000000,0.000000,0.000000,1,new,1,1,0,http://prestashop-git/index.php?id_product=3&rewrite=the-best-is-yet-to-come-framed-poster&controller=product&id_lang=1,both,,,,,1,,0,,,,,1500,1,2,0,0000-00-00,0,,,0,29,34.8,34.8,1,20,0,0.000000,,0.000000,34.8,,0,,,,,2,"Graphic Corner",9,Art,"Home,Art","2,9",,Art,,,,,the-best-is-yet-to-come-framed-poster,http://prestashop-git/img/p/3/3-cart_default.jpg,http://prestashop-git/img/p/3/3-cart_default.jpg,"The best is yet to come' Framed poster",1,0.00,,,0,0,0,0,13,,"Composition-Matt paper",demo_6,900,29,0.000000,34.8,34.8,0.000000,,,,,,http://prestashop-git/img/p/3/3-cart_default.jpg,,0.000000,1,,0.000000,"Dimension: 40x60cm",Dimension:select:2,40x60cm:0,0000-00-00,"The best is yet to come' Framed poster",1,1,,,0,13
3,demo_6,"The best is yet to come' Framed poster","<p><span style=""font-size:10pt;font-weight:normal;font-style:normal;"">Printed on rigid matt paper and smooth surface.</span></p>","<p><span style=""font-size:10pt;font-style:normal;"">The best is yet to come! Give your walls a voice with a framed poster. This aesthethic, optimistic poster will look great in your desk or in an open-space office. Painted wooden frame with passe-partout for more depth.</span></p>",0.000000,,"2020-03-19 08:12:01","2020-03-19 08:12:01",1,,,0,,,0.000000,0.000000,0.000000,0.000000,1,new,1,1,0,http://prestashop-git/index.php?id_product=3&rewrite=the-best-is-yet-to-come-framed-poster&controller=product&id_lang=1,both,,,,,1,,0,,,,,1500,1,2,0,0000-00-00,0,,,0,29,34.8,34.8,1,20,0,0.000000,,0.000000,34.8,,0,,,,,2,"Graphic Corner",9,Art,"Home,Art","2,9",,Art,,,,,the-best-is-yet-to-come-framed-poster,http://prestashop-git/img/p/3/3-cart_default.jpg,http://prestashop-git/img/p/3/3-cart_default.jpg,"The best is yet to come' Framed poster",1,0.00,,,0,0,0,0,13,,"Composition-Matt paper",demo_6,300,49,20,58.8,58.8,0.000000,,,,,,http://prestashop-git/img/p/3/3-cart_default.jpg,,0.000000,1,,0.000000,"Dimension: 60x90cm",Dimension:select:2,60x90cm:1,0000-00-00,"The best is yet to come' Framed poster",1,0,,,0,14
3,demo_6,"The best is yet to come' Framed poster","<p><span style=""font-size:10pt;font-weight:normal;font-style:normal;"">Printed on rigid matt paper and smooth surface.</span></p>","<p><span style=""font-size:10pt;font-style:normal;"">The best is yet to come! Give your walls a voice with a framed poster. This aesthethic, optimistic poster will look great in your desk or in an open-space office. Painted wooden frame with passe-partout for more depth.</span></p>",0.000000,,"2020-03-19 08:12:01","2020-03-19 08:12:01",1,,,0,,,0.000000,0.000000,0.000000,0.000000,1,new,1,1,0,http://prestashop-git/index.php?id_product=3&rewrite=the-best-is-yet-to-come-framed-poster&controller=product&id_lang=1,both,,,,,1,,0,,,,,1500,1,2,0,0000-00-00,0,,,0,29,34.8,34.8,1,20,0,0.000000,,0.000000,34.8,,0,,,,,2,"Graphic Corner",9,Art,"Home,Art","2,9",,Art,,,,,the-best-is-yet-to-come-framed-poster,http://prestashop-git/img/p/3/3-cart_default.jpg,http://prestashop-git/img/p/3/3-cart_default.jpg,"The best is yet to come' Framed poster",1,0.00,,,0,0,0,0,13,,"Composition-Matt paper",demo_6,300,79,50,94.8,94.8,0.000000,,,,,,http://prestashop-git/img/p/3/3-cart_default.jpg,,0.000000,1,,0.000000,"Dimension: 80x120cm",Dimension:select:2,80x120cm:2,0000-00-00,"The best is yet to come' Framed poster",1,0,,,0,15
4,demo_5,"The adventure begins Framed poster","<p><span style=""font-size:10pt;font-weight:normal;font-style:normal;"">Printed on rigid matt finish and smooth surface.</span></p>","<p><span style=""font-size:10pt;font-style:normal;"">The best is yet to come! Give your walls a voice with a framed poster. This aesthethic, optimistic poster will look great in your desk or in an open-space office. Painted wooden frame with passe-partout for more depth.</span></p>",0.000000,,"2020-03-19 08:12:01","2020-03-19 08:12:01",1,,,0,,,0.000000,0.000000,0.000000,0.000000,1,new,1,1,0,http://prestashop-git/index.php?id_product=4&rewrite=the-adventure-begins-framed-poster&controller=product&id_lang=1,both,,,,,1,,0,,,,,1500,1,2,0,0000-00-00,0,,,0,29,34.8,34.8,1,20,0,0.000000,,0.000000,34.8,,0,,,,,2,"Graphic Corner",9,Art,"Home,Art","2,9",,Art,,,,,the-adventure-begins-framed-poster,http://prestashop-git/img/p/4/4-cart_default.jpg,http://prestashop-git/img/p/4/4-cart_default.jpg,"The adventure begins Framed poster",1,0.00,,,0,0,0,0,16,,"Composition-Matt paper",demo_5,900,29,0.000000,34.8,34.8,0.000000,,,,,,http://prestashop-git/img/p/4/4-cart_default.jpg,,0.000000,1,,0.000000,"Dimension: 40x60cm",Dimension:select:2,40x60cm:0,0000-00-00,"The adventure begins Framed poster",1,1,,,0,16
4,demo_5,"The adventure begins Framed poster","<p><span style=""font-size:10pt;font-weight:normal;font-style:normal;"">Printed on rigid matt finish and smooth surface.</span></p>","<p><span style=""font-size:10pt;font-style:normal;"">The best is yet to come! Give your walls a voice with a framed poster. This aesthethic, optimistic poster will look great in your desk or in an open-space office. Painted wooden frame with passe-partout for more depth.</span></p>",0.000000,,"2020-03-19 08:12:01","2020-03-19 08:12:01",1,,,0,,,0.000000,0.000000,0.000000,0.000000,1,new,1,1,0,http://prestashop-git/index.php?id_product=4&rewrite=the-adventure-begins-framed-poster&controller=product&id_lang=1,both,,,,,1,,0,,,,,1500,1,2,0,0000-00-00,0,,,0,29,34.8,34.8,1,20,0,0.000000,,0.000000,34.8,,0,,,,,2,"Graphic Corner",9,Art,"Home,Art","2,9",,Art,,,,,the-adventure-begins-framed-poster,http://prestashop-git/img/p/4/4-cart_default.jpg,http://prestashop-git/img/p/4/4-cart_default.jpg,"The adventure begins Framed poster",1,0.00,,,0,0,0,0,16,,"Composition-Matt paper",demo_5,300,49,20,58.8,58.8,0.000000,,,,,,http://prestashop-git/img/p/4/4-cart_default.jpg,,0.000000,1,,0.000000,"Dimension: 60x90cm",Dimension:select:2,60x90cm:1,0000-00-00,"The adventure begins Framed poster",1,0,,,0,17
4,demo_5,"The adventure begins Framed poster","<p><span style=""font-size:10pt;font-weight:normal;font-style:normal;"">Printed on rigid matt finish and smooth surface.</span></p>","<p><span style=""font-size:10pt;font-style:normal;"">The best is yet to come! Give your walls a voice with a framed poster. This aesthethic, optimistic poster will look great in your desk or in an open-space office. Painted wooden frame with passe-partout for more depth.</span></p>",0.000000,,"2020-03-19 08:12:01","2020-03-19 08:12:01",1,,,0,,,0.000000,0.000000,0.000000,0.000000,1,new,1,1,0,http://prestashop-git/index.php?id_product=4&rewrite=the-adventure-begins-framed-poster&controller=product&id_lang=1,both,,,,,1,,0,,,,,1500,1,2,0,0000-00-00,0,,,0,29,34.8,34.8,1,20,0,0.000000,,0.000000,34.8,,0,,,,,2,"Graphic Corner",9,Art,"Home,Art","2,9",,Art,,,,,the-adventure-begins-framed-poster,http://prestashop-git/img/p/4/4-cart_default.jpg,http://prestashop-git/img/p/4/4-cart_default.jpg,"The adventure begins Framed poster",1,0.00,,,0,0,0,0,16,,"Composition-Matt paper",demo_5,300,79,50,94.8,94.8,0.000000,,,,,,http://prestashop-git/img/p/4/4-cart_default.jpg,,0.000000,1,,0.000000,"Dimension: 80x120cm",Dimension:select:2,80x120cm:2,0000-00-00,"The adventure begins Framed poster",1,0,,,0,18
5,demo_7,"Today is a good day Framed poster","<p><span style=""font-size:10pt;font-weight:normal;font-style:normal;"">Printed on rigid paper with matt finish and smooth surface.</span></p>","<p><span style=""font-size:10pt;font-style:normal;"">The best is yet to come! Give your walls a voice with a framed poster. This aesthethic, optimistic poster will look great in your desk or in an open-space office. Painted wooden frame with passe-partout for more depth.</span></p>",0.000000,,"2020-03-19 08:12:01","2020-03-19 08:12:01",1,,,0,,,0.000000,0.000000,0.000000,0.000000,1,new,1,1,0,http://prestashop-git/index.php?id_product=5&rewrite=today-is-a-good-day-framed-poster&controller=product&id_lang=1,both,,,,,1,,0,,,,,900,1,2,0,0000-00-00,0,,,0,29,34.8,34.8,1,20,0,0.000000,,0.000000,34.8,,0,,,,,2,"Graphic Corner",9,Art,"Home,Art","2,9",,Art,,,,,today-is-a-good-day-framed-poster,http://prestashop-git/img/p/5/5-cart_default.jpg,http://prestashop-git/img/p/5/5-cart_default.jpg,"Today is a good day Framed poster",1,0.00,,,0,0,0,0,19,,"Composition-Matt paper",demo_7,300,29,0.000000,34.8,34.8,0.000000,,,,,,http://prestashop-git/img/p/5/5-cart_default.jpg,,0.000000,1,,0.000000,"Dimension: 40x60cm",Dimension:select:2,40x60cm:0,0000-00-00,"Today is a good day Framed poster",1,1,,,0,19
5,demo_7,"Today is a good day Framed poster","<p><span style=""font-size:10pt;font-weight:normal;font-style:normal;"">Printed on rigid paper with matt finish and smooth surface.</span></p>","<p><span style=""font-size:10pt;font-style:normal;"">The best is yet to come! Give your walls a voice with a framed poster. This aesthethic, optimistic poster will look great in your desk or in an open-space office. Painted wooden frame with passe-partout for more depth.</span></p>",0.000000,,"2020-03-19 08:12:01","2020-03-19 08:12:01",1,,,0,,,0.000000,0.000000,0.000000,0.000000,1,new,1,1,0,http://prestashop-git/index.php?id_product=5&rewrite=today-is-a-good-day-framed-poster&controller=product&id_lang=1,both,,,,,1,,0,,,,,900,1,2,0,0000-00-00,0,,,0,29,34.8,34.8,1,20,0,0.000000,,0.000000,34.8,,0,,,,,2,"Graphic Corner",9,Art,"Home,Art","2,9",,Art,,,,,today-is-a-good-day-framed-poster,http://prestashop-git/img/p/5/5-cart_default.jpg,http://prestashop-git/img/p/5/5-cart_default.jpg,"Today is a good day Framed poster",1,0.00,,,0,0,0,0,19,,"Composition-Matt paper",demo_7,300,49,20,58.8,58.8,0.000000,,,,,,http://prestashop-git/img/p/5/5-cart_default.jpg,,0.000000,1,,0.000000,"Dimension: 60x90cm",Dimension:select:2,60x90cm:1,0000-00-00,"Today is a good day Framed poster",1,0,,,0,20
5,demo_7,"Today is a good day Framed poster","<p><span style=""font-size:10pt;font-weight:normal;font-style:normal;"">Printed on rigid paper with matt finish and smooth surface.</span></p>","<p><span style=""font-size:10pt;font-style:normal;"">The best is yet to come! Give your walls a voice with a framed poster. This aesthethic, optimistic poster will look great in your desk or in an open-space office. Painted wooden frame with passe-partout for more depth.</span></p>",0.000000,,"2020-03-19 08:12:01","2020-03-19 08:12:01",1,,,0,,,0.000000,0.000000,0.000000,0.000000,1,new,1,1,0,http://prestashop-git/index.php?id_product=5&rewrite=today-is-a-good-day-framed-poster&controller=product&id_lang=1,both,,,,,1,,0,,,,,900,1,2,0,0000-00-00,0,,,0,29,34.8,34.8,1,20,0,0.000000,,0.000000,34.8,,0,,,,,2,"Graphic Corner",9,Art,"Home,Art","2,9",,Art,,,,,today-is-a-good-day-framed-poster,http://prestashop-git/img/p/5/5-cart_default.jpg,http://prestashop-git/img/p/5/5-cart_default.jpg,"Today is a good day Framed poster",1,0.00,,,0,0,0,0,19,,"Composition-Matt paper",demo_7,300,79,50,94.8,94.8,0.000000,,,,,,http://prestashop-git/img/p/5/5-cart_default.jpg,,0.000000,1,,0.000000,"Dimension: 80x120cm",Dimension:select:2,80x120cm:2,0000-00-00,"Today is a good day Framed poster",1,0,,,0,21
6,demo_11,"Mug The best is yet to come","<p><span style=""font-size:10pt;font-style:normal;"">White Ceramic Mug, 325ml.</span></p>","<p><span style=""font-size:10pt;font-style:normal;"">The best is yet to come! Start the day off right with a positive thought. 8,2cm diameter / 9,5cm height / 0.43kg. Dishwasher-proof.</span></p>",0.000000,,"2020-03-19 08:12:01","2020-03-19 08:12:01",1,,,0,,,0.000000,0.000000,0.000000,0.000000,1,new,1,1,0,http://prestashop-git/index.php?id_product=6&rewrite=mug-the-best-is-yet-to-come&controller=product&id_lang=1,both,,,,,1,,0,,,,,300,1,2,0,0000-00-00,0,,,0,11.9,14.28,14.28,1,20,0,0.000000,,0.000000,14.28,,0,,,,,1,"Studio Design",8,"Home Accessories","Home,Accessories,Home Accessories","2,6,8",,"Accessories,Accessories > Home Accessories",,,,,mug-the-best-is-yet-to-come,http://prestashop-git/img/p/6/6-cart_default.jpg,http://prestashop-git/img/p/6/6-cart_default.jpg,"Mug The best is yet to come",1,0.00,,,0,0,0,0,0,,Composition-Ceramic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,demo_12,"Mug The adventure begins","<p><span style=""font-size:10pt;font-style:normal;"">White Ceramic Mug. 325ml</span></p>","<p><span style=""font-size:10pt;font-style:normal;"">The adventure begins with a cup of coffee. Set out to conquer the day! 8,2cm diameter / 9,5cm height / 0.43kg. Dishwasher-proof.</span></p>",0.000000,,"2020-03-19 08:12:01","2020-03-19 08:12:01",1,,,0,,,0.000000,0.000000,0.000000,0.000000,1,new,1,1,0,http://prestashop-git/index.php?id_product=7&rewrite=mug-the-adventure-begins&controller=product&id_lang=1,both,,,,,1,,0,,,,,300,1,2,0,0000-00-00,0,,,0,11.9,14.28,14.28,1,20,0,0.000000,,0.000000,14.28,,0,,,,,1,"Studio Design",8,"Home Accessories","Home,Accessories,Home Accessories","2,6,8",,"Accessories,Accessories > Home Accessories",,,,,mug-the-adventure-begins,http://prestashop-git/img/p/7/7-cart_default.jpg,http://prestashop-git/img/p/7/7-cart_default.jpg,"Mug The adventure begins",1,0.00,,,0,0,0,0,0,,Composition-Ceramic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,demo_13,"Mug Today is a good day","<p><span style=""font-size:10pt;font-style:normal;"">White Ceramic Mug. 325ml</span></p>","<p><span style=""font-size:10pt;font-style:normal;"">Add an optimistic touch to your morning coffee and start the day in a good mood! 8,2cm diameter / 9,5cm height / 0.43kg. Dishwasher-proof.</span></p>",0.000000,,"2020-03-19 08:12:01","2020-03-19 08:12:01",1,,,0,,,0.000000,0.000000,0.000000,0.000000,1,new,1,1,0,http://prestashop-git/index.php?id_product=8&rewrite=mug-today-is-a-good-day&controller=product&id_lang=1,both,,,,,1,,0,,,,,300,1,2,0,0000-00-00,0,,,0,11.9,14.28,14.28,1,20,0,0.000000,,0.000000,14.28,,0,,,,,1,"Studio Design",8,"Home Accessories","Home,Accessories,Home Accessories","2,6,8",,"Accessories,Accessories > Home Accessories",,,,,mug-today-is-a-good-day,http://prestashop-git/img/p/8/8-cart_default.jpg,http://prestashop-git/img/p/8/8-cart_default.jpg,"Mug Today is a good day",1,0.00,,,0,0,0,0,0,,Composition-Ceramic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,demo_15,"Mountain fox cushion","<p><span style=""font-size:10pt;font-style:normal;"">Cushion with removable cover and invisible zip on the back. 32x32cm</span></p>","<p><span style=""font-size:10pt;font-weight:normal;font-style:normal;"">The mountain fox cushion will add a graphic and colorful touch to your sofa, armchair or bed. Create a modern and zen atmosphere that inspires relaxation. Cover 100% cotton, machine washable at 60° / Filling 100% hypoallergenic polyester.</span></p>",0.000000,,"2020-03-19 08:12:01","2020-03-19 08:12:01",1,,,0,,,0.000000,0.000000,0.000000,0.000000,1,new,1,1,0,http://prestashop-git/index.php?id_product=9&rewrite=mountain-fox-cushion&controller=product&id_lang=1,both,,,,,1,,0,,,,,600,1,2,0,0000-00-00,0,,,0,18.9,22.68,22.68,1,20,0,0.000000,,0.000000,22.68,,0,,,,,1,"Studio Design",8,"Home Accessories","Home,Accessories,Home Accessories","2,6,8",,"Accessories,Accessories > Home Accessories",,,,,mountain-fox-cushion,"http://prestashop-git/img/p/9/9-cart_default.jpg,http://prestashop-git/img/p/1/0/10-cart_default.jpg",http://prestashop-git/img/p/9/9-cart_default.jpg,"Mountain fox cushion,Mountain fox cushion","1,2",0.00,,,0,0,0,0,22,,"Composition-Polyester,Property-Removable cover",demo_15,300,18.9,0.000000,22.68,22.68,0.000000,,,,,,http://prestashop-git/img/p/1/0/10-cart_default.jpg,,0.000000,1,,0.000000,"Color: White",Color:color:1,White:3,0000-00-00,"Mountain fox cushion",2,1,,,0,22
9,demo_15,"Mountain fox cushion","<p><span style=""font-size:10pt;font-style:normal;"">Cushion with removable cover and invisible zip on the back. 32x32cm</span></p>","<p><span style=""font-size:10pt;font-weight:normal;font-style:normal;"">The mountain fox cushion will add a graphic and colorful touch to your sofa, armchair or bed. Create a modern and zen atmosphere that inspires relaxation. Cover 100% cotton, machine washable at 60° / Filling 100% hypoallergenic polyester.</span></p>",0.000000,,"2020-03-19 08:12:01","2020-03-19 08:12:01",1,,,0,,,0.000000,0.000000,0.000000,0.000000,1,new,1,1,0,http://prestashop-git/index.php?id_product=9&rewrite=mountain-fox-cushion&controller=product&id_lang=1,both,,,,,1,,0,,,,,600,1,2,0,0000-00-00,0,,,0,18.9,22.68,22.68,1,20,0,0.000000,,0.000000,22.68,,0,,,,,1,"Studio Design",8,"Home Accessories","Home,Accessories,Home Accessories","2,6,8",,"Accessories,Accessories > Home Accessories",,,,,mountain-fox-cushion,"http://prestashop-git/img/p/9/9-cart_default.jpg,http://prestashop-git/img/p/1/0/10-cart_default.jpg",http://prestashop-git/img/p/9/9-cart_default.jpg,"Mountain fox cushion,Mountain fox cushion","1,2",0.00,,,0,0,0,0,22,,"Composition-Polyester,Property-Removable cover",demo_15,300,18.9,0.000000,22.68,22.68,0.000000,,,,,,http://prestashop-git/img/p/9/9-cart_default.jpg,,0.000000,1,,0.000000,"Color: Black",Color:color:1,Black:6,0000-00-00,"Mountain fox cushion",1,0,,,0,23
10,demo_16,"Brown bear cushion","<p><span style=""font-size:10pt;font-style:normal;"">Cushion with removable cover and invisible zip on the back. 32x32cm</span></p>","<p><span style=""font-size:10pt;font-weight:normal;font-style:normal;"">The brown bear cushion will add a graphic and colorful touch to your sofa, armchair or bed. Create a modern and zen atmosphere that inspires relaxation. Cover 100% cotton, machine washable at 60° / Filling 100% hypoallergenic polyester.</span></p>",0.000000,,"2020-03-19 08:12:01","2020-03-19 08:12:01",1,,,0,,,0.000000,0.000000,0.000000,0.000000,1,new,1,1,0,http://prestashop-git/index.php?id_product=10&rewrite=brown-bear-cushion&controller=product&id_lang=1,both,,,,,1,,0,,,,,600,1,2,0,0000-00-00,0,,,0,18.9,22.68,22.68,1,20,0,0.000000,,0.000000,22.68,,0,,,,,1,"Studio Design",8,"Home Accessories","Home,Accessories,Home Accessories","2,6,8",,"Accessories,Accessories > Home Accessories",,,,,brown-bear-cushion,"http://prestashop-git/img/p/1/1/11-cart_default.jpg,http://prestashop-git/img/p/1/2/12-cart_default.jpg",http://prestashop-git/img/p/1/1/11-cart_default.jpg,"Brown bear cushion,Brown bear cushion","1,2",0.00,,,0,0,0,0,24,,"Composition-Polyester,Property-Removable cover",demo_16,300,18.9,0.000000,22.68,22.68,0.000000,,,,,,http://prestashop-git/img/p/1/2/12-cart_default.jpg,,0.000000,1,,0.000000,"Color: White",Color:color:1,White:3,0000-00-00,"Brown bear cushion",2,1,,,0,24
10,demo_16,"Brown bear cushion","<p><span style=""font-size:10pt;font-style:normal;"">Cushion with removable cover and invisible zip on the back. 32x32cm</span></p>","<p><span style=""font-size:10pt;font-weight:normal;font-style:normal;"">The brown bear cushion will add a graphic and colorful touch to your sofa, armchair or bed. Create a modern and zen atmosphere that inspires relaxation. Cover 100% cotton, machine washable at 60° / Filling 100% hypoallergenic polyester.</span></p>",0.000000,,"2020-03-19 08:12:01","2020-03-19 08:12:01",1,,,0,,,0.000000,0.000000,0.000000,0.000000,1,new,1,1,0,http://prestashop-git/index.php?id_product=10&rewrite=brown-bear-cushion&controller=product&id_lang=1,both,,,,,1,,0,,,,,600,1,2,0,0000-00-00,0,,,0,18.9,22.68,22.68,1,20,0,0.000000,,0.000000,22.68,,0,,,,,1,"Studio Design",8,"Home Accessories","Home,Accessories,Home Accessories","2,6,8",,"Accessories,Accessories > Home Accessories",,,,,brown-bear-cushion,"http://prestashop-git/img/p/1/1/11-cart_default.jpg,http://prestashop-git/img/p/1/2/12-cart_default.jpg",http://prestashop-git/img/p/1/1/11-cart_default.jpg,"Brown bear cushion,Brown bear cushion","1,2",0.00,,,0,0,0,0,24,,"Composition-Polyester,Property-Removable cover",demo_16,300,18.9,0.000000,22.68,22.68,0.000000,,,,,,http://prestashop-git/img/p/1/1/11-cart_default.jpg,,0.000000,1,,0.000000,"Color: Black",Color:color:1,Black:6,0000-00-00,"Brown bear cushion",1,0,,,0,25
11,demo_17,"Hummingbird cushion","<p><span style=""font-size:10pt;font-style:normal;"">Cushion with removable cover and invisible zip on the back. 32x32cm</span></p>","<p><span style=""font-size:10pt;font-weight:normal;font-style:normal;"">The hummingbird cushion will add a graphic and colorful touch to your sofa, armchair or bed. Create a modern and zen atmosphere that inspires relaxation. Cover 100% cotton, machine washable at 60° / Filling 100% hypoallergenic polyester.</span></p>",0.000000,,"2020-03-19 08:12:01","2020-03-19 08:12:01",1,,,0,,,0.000000,0.000000,0.000000,0.000000,1,new,1,1,0,http://prestashop-git/index.php?id_product=11&rewrite=hummingbird-cushion&controller=product&id_lang=1,both,,,,,1,,0,,,,,600,1,2,0,0000-00-00,0,,,0,18.9,22.68,22.68,1,20,0,0.000000,,0.000000,22.68,,0,,,,,1,"Studio Design",8,"Home Accessories","Home,Accessories,Home Accessories","2,6,8",,"Accessories,Accessories > Home Accessories",,,,,hummingbird-cushion,"http://prestashop-git/img/p/1/3/13-cart_default.jpg,http://prestashop-git/img/p/1/4/14-cart_default.jpg",http://prestashop-git/img/p/1/3/13-cart_default.jpg,"Hummingbird cushion,Hummingbird cushion","1,2",0.00,,,0,0,0,0,26,,"Composition-Polyester,Property-Removable cover",demo_17,300,18.9,0.000000,22.68,22.68,0.000000,,,,,,http://prestashop-git/img/p/1/4/14-cart_default.jpg,,0.000000,1,,0.000000,"Color: White",Color:color:1,White:3,0000-00-00,"Hummingbird cushion",2,1,,,0,26
